domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,temp,format
social networking,free-tone-calling-texting,1ffae97d-7bd5-494f-aff5-e2220f4c1a92,d1bcafa2-e957-4fde-9871-efc52a152fd8,Great app!,"Free texting and calls! Perfect for when you don't want to give out your real number. I have people I have to share my number with for group projects, but I'm not comfortable with random people having my #. This app is so handy!","I have people I have to share my number with for group projects, but I'm not comfortable with random people having my #.",4,True,security,share,25.0,30.0,negative,"I have people I have to $T$ my number with for group projects, but I'm not comfortable with random people having my #.","I have people I have to $T$ my number with for group projects, but I'm not comfortable with random people having my #.
share
negative"
social networking,teamspeak-3,6f803bdb-1769-4ba0-8214-d1e37c273eef,04c06351-84fd-4eb6-b27b-182ad6f3d725,Audio,Using the IPhone 6s this app closes out the speaker and uses the receiver requiring you to use headphones to hear anything. But seems to work well otherwise,Using the IPhone 6s this app closes out the speaker and uses the receiver requiring you to use headphones to hear anything.,3,True,effectiveness,speaker,45.0,52.0,negative,Using the IPhone 6s this app closes out the $T$ and uses the receiver requiring you to use headphones to hear anything.,"Using the IPhone 6s this app closes out the $T$ and uses the receiver requiring you to use headphones to hear anything.
speaker
negative"
social networking,discord,a7be74d9-0231-456e-8751-efc3a6bad34d,1bd8bf38-fe56-4894-a493-29b65b6f93b7,"Please, please bring back the private call option","Sure, Discord is much better in terms of quality, but by far my biggest complaint is the removal of the private mode option while calling people. I deserve a right to privacy, as does everyone else, and it’s too loud for that to be an option. Other people can hear my conversations and it’s very bothersome. I miss having the option between the two. Don’t fix something that isn’t broken please! Otherwise, there’s this constant bug with webcams/ turning on your camera. sometimes it never loads and you have to turn it off and on to get it to work properly. I’ve had to do this up to 3 times maximum to get it to work finally, which is nothing at first, but becomes annoying. Finally, (most likely not 100% discord’s fault, you can ignore this if you want) the connection seems to be getting worse. I used to love discord for the quality of the calls, but several times a week the quality becomes so bad that I have to restart the call several times to understand a sentence the recipient. The most common connection issue is definitely the that audio seems to skip out entirely for a few seconds sometimes. I understand that this could also be due to my own connection and the recipient’s connection, so take this with a grain of salt. Considering that, many times before there has been nothing wrong with our internet and this still happens.",Other people can hear my conversations and it’s very bothersome.,3,True,security,conversation,26.0,38.0,negative,Other people can hear my $T$s and it’s very bothersome.,"Other people can hear my $T$s and it’s very bothersome.
conversation
negative"
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,143b767b-cd22-44b5-8fc2-f9ac94dba2e9,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","I've been using this app as my main communication method for one specific friend, and I've had it for about nine months.",3,True,usability,communication,37.0,50.0,positive,"I've been using this app as my main $T$ method for one specific friend, and I've had it for about nine months.","I've been using this app as my main $T$ method for one specific friend, and I've had it for about nine months.
communication
positive"
social networking,free-tone-calling-texting,3922b46f-2128-4405-a3ab-b0cefa86682b,404b53d1-bfa4-4f2e-a5c2-23aad254fb5c,Turn your iPod into an iPhone for free,"This app is by far the best texting app I've tried. I'd rate this app five stars. My parents won't let me have a iPhone since I'm not ""responsible"" enough so, this is a great alternate. I use it to text and call my friends for free. The only thing is you need a wifi connection but I can live with that.",The only thing is you need a wifi connection but I can live with that.,5,True,general,wifi connection,30.0,45.0,positive,The only thing is you need a $T$ but I can live with that.,"The only thing is you need a $T$ but I can live with that.
wifi connection
positive"
social networking,teamspeak-3,c4f7586b-d8ba-4786-b1b6-226e3561a7d0,f6eb4c79-ba40-4f16-80b2-099e6dd6b76c,Great app but..,It's been working for about a month and its been great but a couple of days ago it started to say error every time I logged in to a server and when I press switch channel or subsribe to channel or even just unmuting my mic after I muted it. It just says error idk if this problem is with the app or the server but help would be greatly appreciated.,It just says error idk if this problem is with the app or the server but help would be greatly appreciated.,3,True,reliability,server,63.0,69.0,negative,It just says error idk if this problem is with the app or the $T$ but help would be greatly appreciated.,"It just says error idk if this problem is with the app or the $T$ but help would be greatly appreciated.
server
negative"
social networking,facebook,d0507994-7ff9-44e2-a6a8-77c311393b7e,61734cf2-32ad-479e-b04a-e4a81914bf6c,Worst app in 10 years - a disaster of nonfunctionality,"Search doesn't work at all, notifications list (within app, not push notifications) don't work at all, save function isn't there. All of these functions are gone. When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this. Search can literally never find a result, including search for friends' names  Even a search for ""Trump"" found no results on FB. Also, ""stories"" feature, at top of newsfeed page, doesn't work - it's just empty rectangles!  And whenever a foreign language is used in a post, it's not there on my screen (The tipoff it should be there is ""Rate this translation""). All this is a disaster as it makes FB mostly unusable on my phone and I just want an older functional version again.  I wonder if it's happening because I'm using an old iOS but they should have blocked it from downloading if that was a limitation.  Now I mostly have to use my laptop for FB - this is the worst app problem I've ever had in 10 years.","When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this.",1,True,usability,alert,31.0,36.0,negative,"When I click red notification $T$, the notification list doesn't come up at all and there's no way I've found to get around this.","When I click red notification $T$, the notification list doesn't come up at all and there's no way I've found to get around this.
alert
negative"
social networking,teamspeak-3,f7c50060-bdb2-4873-a1c7-121db59f6b45,2f24bf10-fbfc-481d-bef4-9b1666842bdc,App doesn’t work,Just paid $5 for this app for it to not even work. Every time I try to make an account or login to mine I get either login failed or can’t contact server. Waste of money.,Every time I try to make an account or login to mine I get either login failed or can’t contact server.,1,True,effectiveness,account,29.0,36.0,negative,Every time I try to make an $T$ or login to mine I get either login failed or can’t contact server.,"Every time I try to make an $T$ or login to mine I get either login failed or can’t contact server.
account
negative"
social networking,teamspeak-3,94db33ae-05e8-4897-8902-96527c9cd32c,e70ae03e-9688-47e5-be38-97e60c8e2b8b,Update for god sake!,Been waiting forever for the update... Can't login into my own TS since the recent server update does not support old versions for security reasons!Waste of money if you ask me... It has been over 6 weeks and the company did nothing to update nor communicate with clients who PAID for their useless app.,Waste of money if you ask me...,3,True,cost,money,10.0,15.0,positive,Waste of $T$ if you ask me...,"Waste of $T$ if you ask me...
money
positive"
social networking,whatsapp-messenger,e37195e2-01df-4dde-9f55-858f290640b0,e97a2260-c2f8-4485-b6ef-17fe3bdea3f3,Improve the app by adding much needed features,I typically don’t write reviews but I love WhatsApp and I’ve been a user for years.I would like to see some new features that will make its users extremely happy and productive.1- A feature to save locations share across the platform so you can later easily retrieve it by label. Ever had to scroll up to look up that location ? Lol 2- An event creator feature where all your friends can rsvp and it notifies the group of any updates. I have many groups where we organize sport events and night outings an we manually update the list 3- allow for an account to be link to email so if you get a new number you can retrieve your old account. This one is self explanatory and everyone is asking for it,1- A feature to save locations share across the platform so you can later easily retrieve it by label.,4,True,usability,share,32.0,37.0,positive,1- A feature to save locations $T$ across the platform so you can later easily retrieve it by label.,"1- A feature to save locations $T$ across the platform so you can later easily retrieve it by label.
share
positive"
social networking,free-tone-calling-texting,f57c0071-a2d7-438f-8c73-1b8d1698937a,6dff8441-3625-4eeb-94e8-38e1ce1bbfb4,What happened?!!!!,"This WAS a amazing app. I just got a notification that it has logged me out of my account and I can’t log back in! What happened? Why did it log me out? Before I got logged out I had no problems with it, this made me really upset because I have unsaved contacts in my account. Is there anyway I can get my account back?",I just got a notification that it has logged me out of my account and I can’t log back in!,1,True,usability,notification,14.0,26.0,negative,I just got a $T$ that it has logged me out of my account and I can’t log back in!,"I just got a $T$ that it has logged me out of my account and I can’t log back in!
notification
negative"
social networking,teamspeak-3,5660bdd0-02d9-4741-a9b8-09a2a014aefb,6b167970-49e7-4971-8ba4-1aaf9e97e2cc,Are you freaking kidding me?,"So, I thought it would be easier to use team speak on my phone rather than my computer. I was in one channel, and everyone said it sounded OK. When I switched to another channel the other users stated that my voice was so distorted they could not understand one single thing I was saying. It is absolute bull when you think it's my microphone when it's funny how I just bought a brand-new iPhone 6 Plus. I absolutely cannot believe this app is so messed up. From what I have heard other users of this app have stated that the app worked fine before, but after the update to it, it's absolute junk I thought it would work on my brand spanking new iPhone 6, but silly me to believe that it would work after reading all the negative reviews. Fix this app right now please!",It is absolute bull when you think it's my microphone when it's funny how I just bought a brand-new iPhone 6 Plus.,1,True,cost,mic,44.0,47.0,negative,It is absolute bull when you think it's my $T$rophone when it's funny how I just bought a brand-new iPhone 6 Plus.,"It is absolute bull when you think it's my $T$rophone when it's funny how I just bought a brand-new iPhone 6 Plus.
mic
negative"
social networking,facebook,8033a77b-e996-496f-bb88-ec4533c9e85f,71350673-2305-4981-9f80-6c7189dbc070,"New Update, Updated Rating","Originally gave 1 star for the infuriating new update a while back that made a new video layout that sucked over the traditional scroll down of videos. I see Facebook went back and reverted back to the old format. If it isn’t broke, don’t fix it, and thats exactly what you did. You went back, realized its perfect the way it is, and went back to the original video interface. Good work, I readjusted my review for 5 stars. Excellent. Glad to see Facebook pays attention to feedback.","You went back, realized its perfect the way it is, and went back to the original video interface.",5,True,general,interface,88.0,97.0,positive,"You went back, realized its perfect the way it is, and went back to the original video $T$.","You went back, realized its perfect the way it is, and went back to the original video $T$.
interface
positive"
social networking,whatsapp-messenger,a0ba4c71-a00f-475c-a95a-aeed9afa742e,78b96066-90bc-4076-8c55-1d27788c8ab3,Terrible Customer Support,"Zero stars: After an update on my phone, the app would not allow me to return. I contacted customer support, and they told me my phone number wasn’t valid and I would have to provide proof. So, I jumped through those hoops and was still locked out. Now customer support tells me I was blocked after numerous reports for terms violations. I asked the to clarify, since first my number was the problem and now apparently I’m a cyber bully. Their response: We hold the right to ban anyone at anytime for any reason. We will now longer respond to you. All I wanted was an actual answer as I know neither of the responses you gave were valid as my account is monitored by a college professor. 5 minutes of your time was apparently too much for this customer service team.","I contacted customer support, and they told me my phone number wasn’t valid and I would have to provide proof.",1,True,general,customer support,13.0,29.0,negative,"I contacted $T$, and they told me my phone number wasn’t valid and I would have to provide proof.","I contacted $T$, and they told me my phone number wasn’t valid and I would have to provide proof.
customer support
negative"
social networking,whatsapp-messenger,bc461890-0a7e-42c5-941c-2f1e900f1560,86bc3c46-1bb8-42fa-a45f-1064f9333b6d,Plenty of room for improvement,"As an  avid user of social internet media , I found WhatsApp is lacking in many convenient features offered in other apps.  I use Facebook when I want to express some thoughts, events etc. But FB Messenger is not efficient in quick text, so I still resort to 20 years old practice in text msg like in Nokia phones. WhatsApp is subservient to the features offered by WeChat.  Understood that WeChat is by Tencent in China, nevertheless the features are amazing. The Moment posting functions are like Facebook  post. The conversation wether individual or in chat groups are more user friendly than WhatsApp. It allows recalling a wrong message sent in mistake. Attaching files and emojis are awesome. My only complain is that once viewed in one device the message cannot be reviewed in an other, which FB allows all history conversation once logged in. I lived in America over 47 years. I highly recommend friends to use WeChat for daily contacts over other apps.",The conversation wether individual or in chat groups are more user friendly than WhatsApp.,3,True,usability,chat,42.0,46.0,positive,The conversation wether individual or in $T$ groups are more user friendly than WhatsApp.,"The conversation wether individual or in $T$ groups are more user friendly than WhatsApp.
chat
positive"
social networking,teamspeak-3,9f87d52b-a5ef-49e9-a4fe-6e3c04ce6033,28791d15-d781-4332-95c6-674b02e5fc6c,Not bad,I would give four stars or more but the current version does not allow me to speak while using my Bluetooth headset. No reason why. Fix that and I'm totally happy,I would give four stars or more but the current version does not allow me to speak while using my Bluetooth headset.,3,True,effectiveness,version,49.0,56.0,negative,I would give four stars or more but the current $T$ does not allow me to speak while using my Bluetooth headset.,"I would give four stars or more but the current $T$ does not allow me to speak while using my Bluetooth headset.
version
negative"
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,e17acc7c-db17-4f65-aaae-cf80cac51f0b,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.",I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it.,2,True,general,version,91.0,98.0,negative,I’ve contacted support and the only thing they could tell me was to upgrade to the newest $T$ of it.,"I’ve contacted support and the only thing they could tell me was to upgrade to the newest $T$ of it.
version
negative"
social networking,facebook,80516ecc-d7ad-4110-9402-37d25838509c,ea7e2310-30f6-4cfd-82cc-e8348ab5fc46,Marketplace fix,"The app works fine on my iPhone 7 plus with the latest software. However, what I have been noticing for months now and it has not been fixed is marketplace. Every time I click on see all vehicles it does not load. I was hoping new updates would fix it but nothing had been fixed for over 6 months. Facebook, get on it.",I was hoping new updates would fix it but nothing had been fixed for over 6 months.,4,True,effectiveness,new update,14.0,24.0,negative,I was hoping $T$s would fix it but nothing had been fixed for over 6 months.,"I was hoping $T$s would fix it but nothing had been fixed for over 6 months.
new update
negative"
social networking,discord,1f75107d-727a-47f9-ab92-42751446aec8,a03f50e4-0010-47bb-99d2-efcb39e11af6,Notifications are glitchy,"So, the app overall is really good! And I definitely recommend it as long as you associate with the right people. Most people on discord are rude, mean and just terrible. But there’s a mix of just about everyone on discord and that comes in handy when you’re looking for friends. But, the notifications don’t work for me. And it’s not just me! It’s also my friends on there too, either it be direct messages or even server messages. I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work. So in the next update I’m hoping to see an improvement on that if it’s possible for, also I’d also like a way to delete the chat and have it deleted for good! Usually when you close a dm the messages stay there, but I’m also hoping for a way to delete it for good. I bet many people are looking for the same things in discord as I am, so please reply to let me know what could and can’t be done?",I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work.,5,True,effectiveness,setting,14.0,21.0,negative,I’ve went to $T$s and enabled the notifications many times but no matter what I do they just don’t work.,"I’ve went to $T$s and enabled the notifications many times but no matter what I do they just don’t work.
setting
negative"
social networking,free-tone-calling-texting,87d4be56-1702-4f3d-b4b1-f60cdd3030d9,ae89056b-8d68-4b98-a52e-bbe0328a426f,Has Been A Good App for my Needs,"This app on my iPad is the only mobile phone I have, and I love it! It would not be a good substitute for a cell phone for people who use their phones a lot for talking, as there is some delay in hearing the speaker and vice versa (not real bad, but would make a long conversation less pleasant than a regular phone.) However, I don't like talking on the phone and my conversations are short. I use the app mostly for the text feature and urgent calls when I'm on the road. When I have to make a phone call, this app is quite sufficient. On my limited budget as a retiree, it saves me a bundle.","When I have to make a phone call, this app is quite sufficient.",4,True,general,phone call,23.0,33.0,positive,"When I have to make a $T$, this app is quite sufficient.","When I have to make a $T$, this app is quite sufficient.
phone call
positive"
social networking,facebook,4e53ae66-1528-490c-8ebb-9fea5373e247,8ba54de1-0566-435c-b7c5-d4ac06814c52,Updates are too big.,"I don’t have wifi - I have data on my phone and it won’t allow for such big updates. 2. Facebook is showing too many ads. I scrolled down like 8-9 ads before I got something from a friend. It used to be 1-2 and that wasn’t bad, but now its taking too much time to scroll to things I actually want to see. I still give 4 stars only because I’ve re-connected with a lot of people I haven’t seen in a long time!!",I don’t have wifi - I have data on my phone and it won’t allow for such big updates.,4,True,general,data,28.0,32.0,negative,I don’t have wifi - I have $T$ on my phone and it won’t allow for such big updates.,"I don’t have wifi - I have $T$ on my phone and it won’t allow for such big updates.
data
negative"
social networking,teamspeak-3,78d77540-8137-4fd4-80bc-9486456bfefb,5d3b02a2-31e4-49c7-b983-06dc0a0af83a,Great app,It works better than the pc client version I love this app.,It works better than the pc client version I love this app.,5,True,general,version,36.0,43.0,positive,It works better than the pc client $T$ I love this app.,"It works better than the pc client $T$ I love this app.
version
positive"
social networking,threema-the-secure-messenger,35277b0f-df58-47e9-a256-33bab9fec914,3b871d88-41fb-4769-8f6b-377ae08a54e6,"Good, but needs work.","This is a solid, secure messaging app and I enjoy using it. Though, there are a few features I feel need to be seriously reconsidered, or perhaps even removed.1. The ability to export an entire conversation Into a zip file without the secondary users consent2. The inability to block usersOther than that, this is a pretty solid app. In the future however, I would also recommend adding group administration options.","This is a solid, secure messaging app and I enjoy using it.",3,True,security,messaging,25.0,34.0,positive,"This is a solid, secure $T$ app and I enjoy using it.","This is a solid, secure $T$ app and I enjoy using it.
messaging
positive"
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,387d29ea-d318-4c77-9f25-08f28b1c7f80,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.",I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing.,2,True,reliability,setting,37.0,44.0,negative,I’m constantly having to go into my $T$s and revoke (or grant) permission to the microphone depending on what-else I’m doing.,"I’m constantly having to go into my $T$s and revoke (or grant) permission to the microphone depending on what-else I’m doing.
setting
negative"
social networking,teamspeak-3,d1b8bdd1-dcd9-41c4-8e0f-8341ae5caec5,b2a1e0bd-4ce6-4f7c-b6a9-929b1cf32074,Can't even use App,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to. If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed. Most all servers have a high security level which renders this app unusable. Refund will be sought; soon after this review.,If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed.,1,True,general,server,70.0,76.0,negative,If you are trying to connect to anything other than maybe a personal $T$ to chit chat with your friends you are probably screwed.,"If you are trying to connect to anything other than maybe a personal $T$ to chit chat with your friends you are probably screwed.
server
negative"
social networking,discord,2fa080e3-9a41-4d0c-9ef3-4b8f41450185,36879cb7-0188-437e-a964-12c317c860ae,Discord is horrible platform fill with toxic groups!,"Like i said in the title 100% true. Discord platform lacks ability to record the voice chat for reporting dangerous user behaviors who bully, harass, emotional abuse they targets, simply being toxic on the platform to cause emotional damage to users. Also the discord platform on handling reports are A complete joke as well and endangerment to the positive users who are face with The negative users bent on causing emotional damage to others on the platform. Discord handing it: block user, tell owner to kick/ban user, make your own group, or leave the group. <- These are irresponsible answers and lack true resolve on handling the problems on Discord platform. Telling someone to leave the group and make their own, no one should have to leave their own with friends because one person is being toxic and owners/administrators aren’t doing their jobs or don’t care or have A neutral personalities typically. The only platform that have recorded voice chat are Sony Party Chat on console and MS Chat. This feature needs to be added to discord platform or ban whole platform from all countries. Many targeted users of harassment and abuse cry out for help on discord by reporting this to them with nothing done at all. I can’t recommend anyone to download this app at all. And if you do please invite only your true friends who care about you and everyone in your group.","Discord handing it: block user, tell owner to kick/ban user, make your own group, or leave the group.",1,True,security,group,76.0,81.0,positive,"Discord handing it: block user, tell owner to kick/ban user, make your own $T$, or leave the $T$.","Discord handing it: block user, tell owner to kick/ban user, make your own $T$, or leave the $T$.
group
positive"
social networking,facebook,f7314a20-87cc-4dae-8aec-d2af93063c3b,416d88f7-f87b-4b88-91f0-a3adeb412d41,Facebook sometimes listens to my cell phone calls,"A few times I have been talking to friends on my cell phone about a product a friend likes or I like. Minutes later I see ads for the same product. One time a friend said she would like one of those walk in bath tubs because she was afraid of falling. I hung up the phone and checked my Facebook wall only to find an ad for the walk in tubs AND for one of those ""I've fallen and I can't get up"" services. Facebook searches through my private address book and suggests that I might want to ""friend"" people they find. There is so much fake news that shows up on my wall. Some of the ads are so obviously fake and they show up everywhere on FB. Ones about alive celebrities where the ad says so and so died and no one knew she died. Others that say things like Joy Behr is quitting the View because she uses a certain face cream. Our president spends all his waking hours lying to the American public. I don't want to be bombarded with more lies. I wish I could trust Facebook. I like being in touch with friends of my choosing. I don't like being manipulated by Facebook. They are very invasive.",There is so much fake news that shows up on my wall.,1,True,general,news,23.0,27.0,negative,There is so much fake $T$ that shows up on my wall.,"There is so much fake $T$ that shows up on my wall.
news
negative"
social networking,discord,4243b069-b410-4733-8f7a-1f60ff58111b,2528b6c5-0638-4f9d-b916-f76c00079bbb,Discord Nitro paying amount,"Hello, I’m a discord user who uses discord on a daily bases. Is it worth it to upgrade to Discord Nitro?  I love discord but having to paying $10 for nitro is not worth it. The benefits for nitro should be increase, if not decreased in money. Nitro Classic should be about $2 while the non-classic for $5 sounds like reasonable prices. Though having to buy the classic nitro just for chat perks and a gif profile picture for $5 isn’t worth it. Most people buy it for one feature. I’ve thought about why not adding a feature where you can buy a certain perk? For example: Profile gif for $0.99 or  emoji perks $0.99 etc. I hope this could be changed soon. I know I’m not the only one. There are many people all over the world thinking the same thing as me for ages. If this gets fixed sales would increase as-well in a way.",Nitro Classic should be about $2 while the non-classic for $5 sounds like reasonable prices.,1,True,cost,sound,63.0,68.0,positive,Nitro Classic should be about $2 while the non-classic for $5 $T$s like reasonable prices.,"Nitro Classic should be about $2 while the non-classic for $5 $T$s like reasonable prices.
sound
positive"
social networking,free-tone-calling-texting,f3e01795-480f-43d2-953e-9258c1dbb0fb,bf9b34df-cdb6-4ed6-a945-5ba01828b735,Not a bad app.,"I've been using this app for over a year now, and it has always served me well. The only big issue I've had is that it doesn't allow me to send or receive pictures. (Haven't tried it out with the update yet. . . Hopefully it's been fixed). That is what took away one start of my rating. The other star that was taken away was for the problems with the new update. I literally could not even open the app immediately after the update. It didn't even get passed the loading screen and would crash immediately every time I tried opening it. Fortunately, I decided to delete it and redownload it, and it has been working fine since then. Other than that, this app has been a very reliable texting app and, if you can put up with those glitches, I would definitely recommend it.",It didn't even get passed the loading screen and would crash immediately every time I tried opening it.,3,True,reliability,loading screen,31.0,45.0,negative,It didn't even get passed the $T$ and would crash immediately every time I tried opening it.,"It didn't even get passed the $T$ and would crash immediately every time I tried opening it.
loading screen
negative"
social networking,discord,b717d993-bf27-4e93-94fc-5d22d17669f0,98285761-fa88-417d-8e26-8f27a38d6140,New Update Issue,"I’ve been using Discord for like, forever now, and this new mobile interface is cool I guess. I just wanted to let y’all know about a glitch that happens with the new @ menu and stuff. Basically whenever I go to press the typing bar before discord actually loads the page, I end up clicking on the @ menu. It always takes me to said menu, but then the typing bar is still there and I can still chat in whatever group chat or DM it was I clicked on. The only way I can fix it is by closing out the app and opening it again, and that’s like, mega annoying. This isn’t anything super pressing, but like I said, it’s just annoying. Other than that, you know, Discord is great and I love it.","I’ve been using Discord for like, forever now, and this new mobile interface is cool I guess.",5,True,usability,interface,68.0,77.0,positive,"I’ve been using Discord for like, forever now, and this new mobile $T$ is cool I guess.","I’ve been using Discord for like, forever now, and this new mobile $T$ is cool I guess.
interface
positive"
social networking,whatsapp-messenger,aa65ef9e-27c0-496e-be43-089c1b186ff9,3e477f1a-cf8f-4b0c-99a0-f9d960160e93,Need video call through WhatsApp Web,"I like WhatsApp to talk to friends that aren’t in America. I recently started using WhatsApp app on windows laptop and realized that not having video call option through laptop is a bit of a miss. Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see video call option through laptop. I just drained about 15-20 percent of my phone battery because of video call and bet my laptop would’ve been better at battery management. Hopefully an update to laptop app can add this feature soon","Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see video call option through laptop.",4,True,efficiency,video call,96.0,106.0,negative,"Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see $T$ option through laptop.","Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see $T$ option through laptop.
video call
negative"
social networking,whatsapp-messenger,d890a5c2-36ca-46e2-9a53-293eb82f5a2d,39261d07-892e-46ea-8dcb-e75f60630907,The new update makes the UI feel bloated,The latest update with the “from Facebook” moniker in the settings page has changed the UI in subtle but very noticeable ways. This was an app that had the PERFECT UI. Usability was wonderful because of how much text and how many messages were packed into the main screen. Now the profile images are larger (than necessary) and there is less text viabile. And there seems to be more white space in general. Please revert back so I can give you the 5 stars that you previously deserved,The latest update with the “from Facebook” moniker in the settings page has changed the UI in subtle but very noticeable ways.,2,True,usability,page,68.0,72.0,positive,The latest update with the “from Facebook” moniker in the settings $T$ has changed the UI in subtle but very noticeable ways.,"The latest update with the “from Facebook” moniker in the settings $T$ has changed the UI in subtle but very noticeable ways.
page
positive"
social networking,free-tone-calling-texting,34ebec10-1470-40fd-93cc-e0c8e36901d2,a7c1f10e-1baf-4ef7-b646-0d7e5166081f,"Works great for making calls, but problem receiving them","I use this app as a secondary line for calls I don't want just anyone to have my number.  It has amazing call quality but I'm experiencing a couple of issues.  First, is I get a ""Your call has been temporarily suspended. Please try your call again"" Second, I cannot receive calls when the phone is locked.  It sends the call right to voicemail 100% of the time. This makes the app only half as useful as it should be, considering the times full screen ads after every call and in you call log.  I'm on an iPhone 7 Plus 256gb with iOS 10.2.1.  I didn't see receiving calls while locked a paid feature, so I'm assuming it's a bug.  The support page is absolutely worthless.  I'd completely love the app more if this was fixed.  I can handle the ads.","This makes the app only half as useful as it should be, considering the times full screen ads after every call and in you call log.",3,True,usability,full screen,79.0,90.0,negative,"This makes the app only half as useful as it should be, considering the times $T$ ads after every call and in you call log.","This makes the app only half as useful as it should be, considering the times $T$ ads after every call and in you call log.
full screen
negative"
social networking,teamspeak-3,63442680-7269-4fac-9235-30da8ae1c149,ffa21c9d-ea3c-4ef7-a891-7cae6773bfaa,Disappointed! Separate but not equal!,This TeamSpeak client is missing more than a few features the PC version has and renders it useless when someone needs to set hot keys for server groups or change the volume of an individual. In some regards it took more than a moderate dive to figure out this lack of paralleled features. So money wasted!  :/In general for a regular user it’s fine but I’m a guild commander and need to speak in multiple groups by push buttons per group (like the PC version can). :/,So money wasted!,2,True,cost,money,4.0,9.0,positive,So $T$ wasted!,"So $T$ wasted!
money
positive"
social networking,free-tone-calling-texting,f2d6a818-9c5f-49cf-9cf3-21be6449a3c2,75648f16-fcba-4575-8632-72c47d86f3a1,Complete crap!,"All the reviews are fixed! This app does not work at all. Will steal your money while you are using it even if you paid a subscription. Constant problems like, “you’re already in an active call” when you’re not. Finally you can’t get a hold of any customer service. Complete junk!",Will steal your money while you are using it even if you paid a subscription.,1,True,cost,money,17.0,22.0,negative,Will steal your $T$ while you are using it even if you paid a subscription.,"Will steal your $T$ while you are using it even if you paid a subscription.
money
negative"
social networking,free-tone-calling-texting,89717a67-72a9-404d-b3d0-fc382cd664a5,9131278e-3247-4df4-bd7f-a87757e2350e,Elated,This app is easy to use and has wonderful sound quality when making phone calls. It's also great for texting and even has free emoticons and other fun things.,This app is easy to use and has wonderful sound quality when making phone calls.,5,True,efficiency,phone call,69.0,79.0,positive,This app is easy to use and has wonderful sound quality when making $T$s.,"This app is easy to use and has wonderful sound quality when making $T$s.
phone call
positive"
social networking,facebook,6f119a67-0148-4421-b634-843c10371ec7,bf52cd7f-8b27-4a8f-88b7-457341183374,About like the desktop,"But, uploading photos and especially videos is slow and size of the latter will sometimes prevent an upload, sometimes not. A recent change making it necessary to open the app first before uploading rather than doing it from the photo page on the iPhone is different without being better. No sense changing something unless it's not working. I agree with other reviewers that some of Facebook's own features are at fault, like reposting a post to the top of the feed whenever someone adds a comment. This makes the feed repetitive and boring. But, that's not the fault of the app -- it's FB itself. So, I think the app is quite good overall.","But, uploading photos and especially videos is slow and size of the latter will sometimes prevent an upload, sometimes not.",4,True,efficiency,photo,16.0,21.0,negative,"But, uploading $T$s and especially videos is slow and size of the latter will sometimes prevent an upload, sometimes not.","But, uploading $T$s and especially videos is slow and size of the latter will sometimes prevent an upload, sometimes not.
photo
negative"
